gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
mlsum_es-test-6220	es-ES	El profesor titular de Nutrici\u00f3n y Bromatolog\u00eda, Jos\u00e9 Juan Rodr\u00edguez, explica que Espa\u00f1a es uno de los pa\u00edses con m\u00e1s casos, pero que no se estaban produciendo grandes brotes	mt5_small	Yes	Yes	Yes	Yes	No	No
mlsum_es-test-1185	es-ES	El ni\u00f1o, que fue apartado por el caso de abusos, falleci\u00f3 a los 88 a\u00f1os en la residencia de Madrid de la orden en la que permanec\u00eda recluido tras ser apartado por el caso de abusos	mt5_small	Yes	No	No	No	No	No
mlsum_es-test-1185	es-ES	El ni\u00f1o, que fue apartado por el caso de abusos, falleci\u00f3 a los 88 a\u00f1os en la residencia de Madrid de la orden en la que permanec\u00eda recluido tras ser apartado por el caso de abusos	mt5_small	Yes	Yes	Yes	No	Yes	No
mlsum_es-test-1185	es-ES	El ni\u00f1o, que fue apartado por el caso de abusos, falleci\u00f3 a los 88 a\u00f1os en la residencia de Madrid de la orden en la que permanec\u00eda recluido tras ser apartado por el caso de abusos	mt5_small	Yes	No	Yes	No	No	No
mlsum_es-test-6415	es-ES	El Museo de la Liberaci\u00f3n de Par\u00eds conmemora el 75o aniversario de la liberaci\u00f3n de la capital francesa de la ocupaci\u00f3n nazi	mt5_small_250steps	Yes	Yes	No	No	Yes	No
mlsum_es-test-6415	es-ES	El Museo de la Liberaci\u00f3n de Par\u00eds conmemora el 75o aniversario de la liberaci\u00f3n de la capital francesa de la ocupaci\u00f3n nazi	mt5_small_250steps	Yes	Yes	Yes	No	Yes	No
mlsum_es-test-6415	es-ES	El Museo de la Liberaci\u00f3n de Par\u00eds conmemora el 75o aniversario de la liberaci\u00f3n de la capital francesa de la ocupaci\u00f3n nazi	mt5_small_250steps	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_es-test-11634	es-ES	El historiador de las ciencias sociales y de sus organizaciones	mt5_small_250steps	Yes	Yes	No	Yes	No	No
mlsum_es-test-11634	es-ES	El historiador de las ciencias sociales y de sus organizaciones	mt5_small_250steps	Yes	Yes	Yes	No	No	No
mlsum_es-test-11634	es-ES	El historiador de las ciencias sociales y de sus organizaciones	mt5_small_250steps	No					
mlsum_es-test-11316	es-ES	El actor Errol Flynn, que se retir\u00f3 del cine a los 62 a\u00f1os, se retir\u00f3 del cine a los 62 a\u00f1os para dedicarse a cuidar de ella	mt5_small	Yes	No	No	No	No	No
mlsum_es-test-11316	es-ES	El actor Errol Flynn, que se retir\u00f3 del cine a los 62 a\u00f1os, se retir\u00f3 del cine a los 62 a\u00f1os para dedicarse a cuidar de ella	mt5_small	Yes	No	Yes	No	No	No
mlsum_es-test-11316	es-ES	El actor Errol Flynn, que se retir\u00f3 del cine a los 62 a\u00f1os, se retir\u00f3 del cine a los 62 a\u00f1os para dedicarse a cuidar de ella	mt5_small	Yes	No	Yes	No	No	No
mlsum_es-test-3616	es-ES	La pel\u00edcula de Judd Apatow L\u00edo embarazoso ocurri\u00f3 hoy, el personaje de Seth Rogen y sus amigos inmaduros tendr\u00edan serios problemas para llevar a cabo su absurda idea de negocio: una web dedicada a se\u00f1alar el momento exacto en que las actrices salen desnudas	mt5_small	Yes	Yes	No	No	No	No
mlsum_es-test-3616	es-ES	La pel\u00edcula de Judd Apatow L\u00edo embarazoso ocurri\u00f3 hoy, el personaje de Seth Rogen y sus amigos inmaduros tendr\u00edan serios problemas para llevar a cabo su absurda idea de negocio: una web dedicada a se\u00f1alar el momento exacto en que las actrices salen desnudas	mt5_small	Yes	Yes	No	No	Yes	No
mlsum_es-test-3616	es-ES	La pel\u00edcula de Judd Apatow L\u00edo embarazoso ocurri\u00f3 hoy, el personaje de Seth Rogen y sus amigos inmaduros tendr\u00edan serios problemas para llevar a cabo su absurda idea de negocio: una web dedicada a se\u00f1alar el momento exacto en que las actrices salen desnudas	mt5_small	Yes	Yes	Yes	No	No	No
mlsum_es-test-9683	es-ES	El fiscal asegura que la Comunidad de Madrid estudiar\u00e1 el repunte del n\u00famero de denuncias interpuestas por v\u00edctimas de violencia de g\u00e9nero y delitos contra la libertad sexual	mt5_small_250steps	Yes	Yes	No	No	No	No
mlsum_es-test-9683	es-ES	El fiscal asegura que la Comunidad de Madrid estudiar\u00e1 el repunte del n\u00famero de denuncias interpuestas por v\u00edctimas de violencia de g\u00e9nero y delitos contra la libertad sexual	mt5_small_250steps	Yes	Yes	Yes	No	Yes	No
mlsum_es-test-9683	es-ES	El fiscal asegura que la Comunidad de Madrid estudiar\u00e1 el repunte del n\u00famero de denuncias interpuestas por v\u00edctimas de violencia de g\u00e9nero y delitos contra la libertad sexual	mt5_small_250steps	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-20993	en-US	Look for products with antifungal properties. Try other over-the-counter products. Try natural remedies. Consult your doctor. Treat infants.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-20993	en-US	Look for products with antifungal properties. Try other over-the-counter products. Try natural remedies. Consult your doctor. Treat infants.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-20993	en-US	Look for products with antifungal properties. Try other over-the-counter products. Try natural remedies. Consult your doctor. Treat infants.	t5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-27176	en-US	Open a dry shampoo bottle. Use a clarifying shampoo. Use a clarifying shampoo.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-27176	en-US	Open a dry shampoo bottle. Use a clarifying shampoo. Use a clarifying shampoo.	t5_base_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-27176	en-US	Open a dry shampoo bottle. Use a clarifying shampoo. Use a clarifying shampoo.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-8068	en-US	Wait until the flowers start to grow. Dry the flowers. Store the dried flowers in a cool, dry place.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-8068	en-US	Wait until the flowers start to grow. Dry the flowers. Store the dried flowers in a cool, dry place.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-8068	en-US	Wait until the flowers start to grow. Dry the flowers. Store the dried flowers in a cool, dry place.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24598	en-US	Measure the width of your wall. Measure the footing area. Measure the footing area. Remove dirt from the footing area. Prepare the footing area. Pour the footing into the footing area. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Smooth the concrete.	mt5_small	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-24598	en-US	Measure the width of your wall. Measure the footing area. Measure the footing area. Remove dirt from the footing area. Prepare the footing area. Pour the footing into the footing area. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Smooth the concrete.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-24598	en-US	Measure the width of your wall. Measure the footing area. Measure the footing area. Remove dirt from the footing area. Prepare the footing area. Pour the footing into the footing area. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Pour the concrete into the footing. Smooth the concrete.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21579	en-US	Open a compression wrap. Wrap the shoulder. Apply the compression bandage. Check the circulation of the injured arm.	t5_base_250steps	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-21579	en-US	Open a compression wrap. Wrap the shoulder. Apply the compression bandage. Check the circulation of the injured arm.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21579	en-US	Open a compression wrap. Wrap the shoulder. Apply the compression bandage. Check the circulation of the injured arm.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5208	en-US	Open the application. Purchase your notary seal. Keep a notary journal.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-5208	en-US	Open the application. Purchase your notary seal. Keep a notary journal.	t5_base_250steps	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-5208	en-US	Open the application. Purchase your notary seal. Keep a notary journal.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-4534	en-US	Stand on your back with your feet shoulder width apart. Bring your left knee up. Bring your right knee up.	t5_base	No					
wiki_lingua_english_en-test-4534	en-US	Stand on your back with your feet shoulder width apart. Bring your left knee up. Bring your right knee up.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-4534	en-US	Stand on your back with your feet shoulder width apart. Bring your left knee up. Bring your right knee up.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-11725	en-US	Water your cumin plants regularly. Water your cumin plants once a week. Spray your cumin plants with a spray bottle. Spray aphids with natural remedies.	mt5_small	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-11725	en-US	Water your cumin plants regularly. Water your cumin plants once a week. Spray your cumin plants with a spray bottle. Spray aphids with natural remedies.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11725	en-US	Water your cumin plants regularly. Water your cumin plants once a week. Spray your cumin plants with a spray bottle. Spray aphids with natural remedies.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-16271	en-US	Open the litter tray. Place the litter tray at the end of the cage. Place the litter tray at the end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage.	t5_base_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-16271	en-US	Open the litter tray. Place the litter tray at the end of the cage. Place the litter tray at the end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage.	t5_base_250steps	No					
wiki_lingua_english_en-test-16271	en-US	Open the litter tray. Place the litter tray at the end of the cage. Place the litter tray at the end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage. Place the litter tray at the other end of the cage.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-5136	en-US	Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-5136	en-US	Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-5136	en-US	Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account. Open your Yahoo! Mail account.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20490	en-US	Download encryption software. Choose your encryption software.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-20490	en-US	Download encryption software. Choose your encryption software.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-20490	en-US	Download encryption software. Choose your encryption software.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21603	en-US	Heat the flour and flour in a saucepan over medium-low heat. Add the eggs and eggs. Add the eggs and combine. Form the balls. Bake the goug\u00e8res. Cool the goug\u00e8res.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-21603	en-US	Heat the flour and flour in a saucepan over medium-low heat. Add the eggs and eggs. Add the eggs and combine. Form the balls. Bake the goug\u00e8res. Cool the goug\u00e8res.	mt5_small	No					
wiki_lingua_english_en-test-21603	en-US	Heat the flour and flour in a saucepan over medium-low heat. Add the eggs and eggs. Add the eggs and combine. Form the balls. Bake the goug\u00e8res. Cool the goug\u00e8res.	mt5_small	Yes	No	No	Yes	No	No
wiki_lingua_english_en-test-659	en-US	Sell ad space. Become an affiliate. Sell your services. Sell your products. Keep innovating.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-659	en-US	Sell ad space. Become an affiliate. Sell your services. Sell your products. Keep innovating.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-659	en-US	Sell ad space. Become an affiliate. Sell your services. Sell your products. Keep innovating.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-21579	en-US	Ensure that a compression wrap is an appropriate treatment. Procure the materials you\u2019ll need to wrap the shoulder. Wrap the shoulder tightly and carefully. Repeat the shoulder wrap. Secure the end of the compression.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21579	en-US	Ensure that a compression wrap is an appropriate treatment. Procure the materials you\u2019ll need to wrap the shoulder. Wrap the shoulder tightly and carefully. Repeat the shoulder wrap. Secure the end of the compression.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-21579	en-US	Ensure that a compression wrap is an appropriate treatment. Procure the materials you\u2019ll need to wrap the shoulder. Wrap the shoulder tightly and carefully. Repeat the shoulder wrap. Secure the end of the compression.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-14714	en-US	Use makeup to hide the pimple. Wear accessories to distract from the pimple. Get plenty of sleep	t5_base	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_english_en-test-14714	en-US	Use makeup to hide the pimple. Wear accessories to distract from the pimple. Get plenty of sleep	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-14714	en-US	Use makeup to hide the pimple. Wear accessories to distract from the pimple. Get plenty of sleep	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-23159	en-US	Connect your iPod Touch to your computer. Open iTunes. Click your iPod's icon. Click Summary. Click the General tab. Check for an update. Click Download and Update. Click Agree when prompted.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-23159	en-US	Connect your iPod Touch to your computer. Open iTunes. Click your iPod's icon. Click Summary. Click the General tab. Check for an update. Click Download and Update. Click Agree when prompted.	t5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-23159	en-US	Connect your iPod Touch to your computer. Open iTunes. Click your iPod's icon. Click Summary. Click the General tab. Check for an update. Click Download and Update. Click Agree when prompted.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-7250	en-US	Find someone that's right for you. Set up a date. Be a great date.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-7250	en-US	Find someone that's right for you. Set up a date. Be a great date.	reference	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-7250	en-US	Find someone that's right for you. Set up a date. Be a great date.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-120	en-US	Get a pet Help others Be prepared for emotional triggers. Take care of your body. Avoid alcohol and other drugs. Get involved in your community. Talk to a therapist or counselor. Join a support group.	t5_xxl	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_english_en-test-120	en-US	Get a pet Help others Be prepared for emotional triggers. Take care of your body. Avoid alcohol and other drugs. Get involved in your community. Talk to a therapist or counselor. Join a support group.	t5_xxl	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_english_en-test-120	en-US	Get a pet Help others Be prepared for emotional triggers. Take care of your body. Avoid alcohol and other drugs. Get involved in your community. Talk to a therapist or counselor. Join a support group.	t5_xxl	Yes	Yes	No	Yes	Yes	Yes
wiki_lingua_english_en-test-96	en-US	Use a cleanser. Wash your face. Wash your face. Wash your face.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-96	en-US	Use a cleanser. Wash your face. Wash your face. Wash your face.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_english_en-test-96	en-US	Use a cleanser. Wash your face. Wash your face. Wash your face.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-11887	en-US	Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-11887	en-US	Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System.	mt5_small	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-11887	en-US	Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System. Dial *60 or 115 to unblock the number from AT&T's Selective Call Rejection System.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-10996	en-US	Open Messenger. Tap the Chat bubble icon. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages.	t5_base_250steps	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-10996	en-US	Open Messenger. Tap the Chat bubble icon. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-10996	en-US	Open Messenger. Tap the Chat bubble icon. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages. Tap Block Messages.	t5_base_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-21232	en-US	Use a hair dye. Moisturize your hair. Protect your hair from the sun.	t5_base	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-21232	en-US	Use a hair dye. Moisturize your hair. Protect your hair from the sun.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-21232	en-US	Use a hair dye. Moisturize your hair. Protect your hair from the sun.	t5_base	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-1168	en-US	Open your boots. Choose boots that are comfortable. Choose boots that are appropriate for bad weather.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-1168	en-US	Open your boots. Choose boots that are comfortable. Choose boots that are appropriate for bad weather.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-1168	en-US	Open your boots. Choose boots that are comfortable. Choose boots that are appropriate for bad weather.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-606	en-US	Find Iron Ore. Create a furnace (optional). Place fuel in the furnace. Place the fuel in the Crafting window.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-606	en-US	Find Iron Ore. Create a furnace (optional). Place fuel in the furnace. Place the fuel in the Crafting window.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-606	en-US	Find Iron Ore. Create a furnace (optional). Place fuel in the furnace. Place the fuel in the Crafting window.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-3155	en-US	Open a credit check. Check the person's credit history. Ask references. Ask questions.	t5_base_250steps	Yes	No	No	No	No	No
wiki_lingua_english_en-test-3155	en-US	Open a credit check. Check the person's credit history. Ask references. Ask questions.	t5_base_250steps	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-3155	en-US	Open a credit check. Check the person's credit history. Ask references. Ask questions.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-24067	en-US	Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Roll each ball of dough in cooking spray. Place the dough in a baking dish and let rise for 30 minutes. Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Whisk together a coconut sauce. Spoon the sauce over the rolls. Bake for 25 to 30 minutes. Serve warm.	mt5_xxl	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-24067	en-US	Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Roll each ball of dough in cooking spray. Place the dough in a baking dish and let rise for 30 minutes. Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Whisk together a coconut sauce. Spoon the sauce over the rolls. Bake for 25 to 30 minutes. Serve warm.	mt5_xxl	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-24067	en-US	Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Roll each ball of dough in cooking spray. Place the dough in a baking dish and let rise for 30 minutes. Preheat the oven to 350 degrees Fahrenheit (180 degrees Celsius). Whisk together a coconut sauce. Spoon the sauce over the rolls. Bake for 25 to 30 minutes. Serve warm.	mt5_xxl	Yes	No	Yes	No	Yes	No
wiki_lingua_english_en-test-20457	en-US	Use a reduction. Stir until it reaches the heat. Stir until it reaches the heat.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20457	en-US	Use a reduction. Stir until it reaches the heat. Stir until it reaches the heat.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-20457	en-US	Use a reduction. Stir until it reaches the heat. Stir until it reaches the heat.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-19700	en-US	Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-19700	en-US	Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-19700	en-US	Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox. Open Firefox.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-11437	en-US	Open the crib. Choose a crib for each twin. Purchase a nursing pillow.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11437	en-US	Open the crib. Choose a crib for each twin. Purchase a nursing pillow.	t5_base_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-11437	en-US	Open the crib. Choose a crib for each twin. Purchase a nursing pillow.	t5_base_250steps	Yes	Yes	Yes	Yes	No	Yes
wiki_lingua_english_en-test-10073	en-US	Choose a good time to talk. Start with gratitude. Explain why you want a cat. Offer to pay for part of the cost. Make a deal with your parents. Stay calm. Ask for a delayed response. Accept a no for now.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-10073	en-US	Choose a good time to talk. Start with gratitude. Explain why you want a cat. Offer to pay for part of the cost. Make a deal with your parents. Stay calm. Ask for a delayed response. Accept a no for now.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-10073	en-US	Choose a good time to talk. Start with gratitude. Explain why you want a cat. Offer to pay for part of the cost. Make a deal with your parents. Stay calm. Ask for a delayed response. Accept a no for now.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-25273	en-US	Sell old items Sell old items online Sell old items online Sell old items in garage sales Sell old items in school	mt5_small	Yes	No	No	Yes	No	No
wiki_lingua_english_en-test-25273	en-US	Sell old items Sell old items online Sell old items online Sell old items in garage sales Sell old items in school	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-25273	en-US	Sell old items Sell old items online Sell old items online Sell old items in garage sales Sell old items in school	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_english_en-test-2860	en-US	Chill the limoncello for at least 1 hour before serving it. Fill a glass with crushed ice and set it aside for a few minutes. Choose a stemmed shot glass or cordial glass. Serve limoncello at the end of a meal.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-2860	en-US	Chill the limoncello for at least 1 hour before serving it. Fill a glass with crushed ice and set it aside for a few minutes. Choose a stemmed shot glass or cordial glass. Serve limoncello at the end of a meal.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-2860	en-US	Chill the limoncello for at least 1 hour before serving it. Fill a glass with crushed ice and set it aside for a few minutes. Choose a stemmed shot glass or cordial glass. Serve limoncello at the end of a meal.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-13944	en-US	Determine how the property is titled. Obtain a certified death certificate. Determine if an affidavit of ownership is required. Complete the affidavit of ownership. Have the affidavit notarized.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-13944	en-US	Determine how the property is titled. Obtain a certified death certificate. Determine if an affidavit of ownership is required. Complete the affidavit of ownership. Have the affidavit notarized.	t5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-13944	en-US	Determine how the property is titled. Obtain a certified death certificate. Determine if an affidavit of ownership is required. Complete the affidavit of ownership. Have the affidavit notarized.	t5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-6182	en-US	Back up any files you want to save. Insert your Windows XP install disc into your computer. Restart your computer. Press and hold Del or F2 to enter setup. Select the Boot tab. Select the CD-ROM Drive option. Make the CD-ROM Drive your boot option. Save your settings.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-6182	en-US	Back up any files you want to save. Insert your Windows XP install disc into your computer. Restart your computer. Press and hold Del or F2 to enter setup. Select the Boot tab. Select the CD-ROM Drive option. Make the CD-ROM Drive your boot option. Save your settings.	reference	Yes	Yes	Yes	No	Yes	No
wiki_lingua_english_en-test-6182	en-US	Back up any files you want to save. Insert your Windows XP install disc into your computer. Restart your computer. Press and hold Del or F2 to enter setup. Select the Boot tab. Select the CD-ROM Drive option. Make the CD-ROM Drive your boot option. Save your settings.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_english_en-test-12276	en-US	Serve the soup.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-12276	en-US	Serve the soup.	mt5_small	Yes	Yes	Yes	Yes	No	No
wiki_lingua_english_en-test-12276	en-US	Serve the soup.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-323	en-US	Learn the basic characteristics of grasses. Find a weed that looks like a grass. Examine the plant. Examine the inflorescence. Examine the roots.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-323	en-US	Learn the basic characteristics of grasses. Find a weed that looks like a grass. Examine the plant. Examine the inflorescence. Examine the roots.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-323	en-US	Learn the basic characteristics of grasses. Find a weed that looks like a grass. Examine the plant. Examine the inflorescence. Examine the roots.	t5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-22240	en-US	Open the document or page that you want to save. Click on File. Click on Print.... Click on PDF. Click on Save as PDF.... Select a save location. Click on Save.	t5_base	Yes	Yes	Yes	No	No	No
wiki_lingua_english_en-test-22240	en-US	Open the document or page that you want to save. Click on File. Click on Print.... Click on PDF. Click on Save as PDF.... Select a save location. Click on Save.	t5_base	Yes	Yes	No	No	No	No
wiki_lingua_english_en-test-22240	en-US	Open the document or page that you want to save. Click on File. Click on Print.... Click on PDF. Click on Save as PDF.... Select a save location. Click on Save.	t5_base	Yes	Yes	Yes	No	Yes	No
