gem_id	worker_lang	summary	model	question1	question2	question3	question4	question5	question6
wiki_lingua_vietnamese_vi-val-790	vi	T\u00ecm ra nh\u1eefng \u00fd t\u01b0\u1edfng c\u1ee7a b\u1ea1n. S\u1eafp x\u1ebfp l\u1ea1i c\u00e1c ch\u1eef c\u00e1i. S\u1eafp x\u1ebfp l\u1ea1i c\u00e1c ch\u1eef c\u00e1i. S\u1eafp x\u1ebfp l\u1ea1i c\u00e1c ch\u1eef c\u00e1i.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-303	vi	H\u1eb9n g\u1eb7p b\u00e1c s\u0129. H\u1ecfi b\u00e1c s\u0129 v\u1ec1 thu\u1ed1c g\u00e2y t\u00ea. S\u1eed d\u1ee5ng thu\u1ed1c kh\u00e1ng sinh.	mt5_small	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-131	vi	\u0110un n\u00f3ng s\u1eefa, \u0111\u01b0\u1eddng v\u00e0 mu\u1ed1i trong n\u1ed3i c\u1ee1 v\u1eeba. L\u1ea5y h\u1ed7n h\u1ee3p s\u1eefa-tr\u1ee9ng-kem ra kh\u1ecfi t\u1ee7 l\u1ea1nh.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-0	vi	T\u00ecm hi\u1ec3u t\u00ecnh tr\u1ea1ng \u0111au tim. C\u1eed \u0111\u1ed9ng c\u01a1 c\u1ed5. C\u1eed \u0111\u1ed9ng c\u01a1 c\u1ed5. C\u1eed \u0111\u1ed9ng c\u01a1 c\u1ed5. C\u1eed \u0111\u1ed9ng c\u01a1 c\u1ed5. C\u1eed \u0111\u1ed9ng c\u01a1 c\u1ed5.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-805	vi	"M\u1edf Microsoft Edge {\""smallUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/c\\/cd\\/Windows10settings.png\"",\""bigUrl\"":\""https:\\/\\/www.wikihow.com\\/images_en\\/c\\/cd\\/Windows10settings.png\"",\""smallWidth\"":460,\""smallHeight\"":460,\""bigWidth\"":760,\""bigHeight\"":760,\""licensing\"":\""<div class=\\\""mw-parser-output\\\""><\\/div>\""} b\u1eb1ng c\u00e1ch nh\u1ea5p v\u00e0o \u1ee9ng d\u1ee5ng v\u1edbi bi\u1ec3u t\u01b0\u1ee3ng ch\u1eef \""e\"" m\u00e0u tr\u1eafng tr\u00ean n\u1ec1n m\u00e0u xanh l\u00e1, v\u00e0ng, xanh d\u01b0\u01a1ng v\u00e0 \u0111\u1ecf. Nh\u1ea5p v\u00e0o \u2630 \u1edf ph\u00eda tr\u00ean g\u00f3c tr\u00e1i c\u1eeda s\u1ed5 Microsoft Edge \u0111\u1ec3 m\u1edf tr\u00ecnh \u0111\u01a1n. Nh\u1ea5p v\u00e0o Settings (C\u00e0i \u0111\u1eb7t) \u1edf g\u1ea7n cu\u1ed1i tr\u00ecnh \u0111\u01a1n \u0111ang hi\u1ec3n th\u1ecb. Nh\u1ea5p v\u00e0o l\u1ef1a ch\u1ecdn Accounts & privacy (T\u00e0i kho\u1ea3n v\u00e0 b\u1ea3o m\u1eadt) \u1edf g\u1ea7n ph\u00eda tr\u00ean tr\u00ecnh \u0111\u01a1n. Nh\u1ea5p v\u00e0o Popups (Ti\u1ec7n \u00edch m\u1edf r\u1ed9ng) \u1edf gi\u1eefa trang Advanced \u25bc (N\u00e2ng cao) \u1edf cu\u1ed1i trang. K\u00e9o xu\u1ed1ng v\u00e0 nh\u1ea5p v\u00e0o thanh tr\u01b0\u1ee3t m\u00e0u x\u00e1m \""Allow sites to save and read Adobe Flash Player data (recommended"	mt5_xxl	No					
wiki_lingua_vietnamese_vi-val-1836	vi	T\u00ecm hi\u1ec3u t\u00ecnh c\u1ea3m c\u1ee7a hai ng\u01b0\u1eddi. T\u00ecm hi\u1ec3u t\u00ecnh c\u1ea3m c\u1ee7a hai ng\u01b0\u1eddi.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-459	vi	N\u00f3i chuy\u1ec7n v\u1edbi nh\u1eefng ng\u01b0\u1eddi \u0111i ngang qua. L\u1ecbch s\u1ef1. C\u01b0 x\u1eed chuy\u00ean nghi\u1ec7p v\u00e0 \u0111\u00fang m\u1ef1c.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-257	vi	N\u00f3i v\u1ec1 nh\u1eefng g\u00ec ng\u01b0\u1eddi kia th\u00edch. T\u00ecm hi\u1ec3u c\u00e1c \u0111\u1ec1 t\u00e0i c\u1ee7a ng\u01b0\u1eddi kia. T\u00ecm hi\u1ec3u c\u00e1c \u0111\u1ec1 t\u00e0i kh\u00e1c nhau. T\u00ecm hi\u1ec3u c\u00e1c \u0111\u1ec1 t\u00e0i chung. T\u00ecm hi\u1ec3u c\u00e1c \u0111\u1ec1 t\u00e0i chung.	mt5_small	Yes	No	Yes	Yes	Yes	No
wiki_lingua_vietnamese_vi-val-553	vi	T\u1ea1o v\u00ed gi\u1ea5y Bitcoin. T\u1ea1o v\u00ed gi\u1ea5y Bitcoin.	mt5_small_250steps	No					
wiki_lingua_vietnamese_vi-val-1388	vi	X\u00e1c \u0111\u1ecbnh v\u1ecb tr\u00ed ti\u00eam. Si\u1ebft ch\u1eb7t ho\u1eb7c vu\u1ed1t v\u00f9ng da s\u1eafp \u0111\u01b0\u1ee3c ti\u00eam. T\u1eadp trung v\u00e0o vi\u1ec7c gi\u1ea3m \u0111au.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-518	vi	T\u00ecm ki\u1ebfm t\u1ea5t c\u1ea3 th\u00f4ng tin c\u1ee7a b\u00e0i ph\u00e1t bi\u1ec3u. \u0110\u00e1nh m\u00e1y b\u00e0i ph\u00e1t bi\u1ec3u.	mt5_small_250steps	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-515	vi	T\u00ecm hi\u1ec3u c\u00e1c r\u1ee7i ro c\u1ee7a ho\u00f3c-m\u00f4n. T\u00ecm hi\u1ec3u c\u00e1c r\u1ee7i ro c\u1ee7a ho\u00f3c-m\u00f4n.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1940	vi	\u0110\u01b0a th\u00eam quan \u0111i\u1ec3m t\u00edch c\u1ef1c v\u00e0o t\u00ecnh hu\u1ed1ng ti\u00eau c\u1ef1c. \u0110\u1ed1i ph\u00f3 v\u1edbi ch\u1ee7 \u0111\u1ec1 g\u00e2y c\u0103ng th\u1eb3ng b\u1eb1ng c\u00e1ch t\u1eadp trung v\u00e0o v\u1ea5n \u0111\u1ec1. T\u00ecm ki\u1ebfm \u00fd ngh\u0129a t\u00edch c\u1ef1c trong s\u1ef1 vi\u1ec7c.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
wiki_lingua_vietnamese_vi-val-1391	vi	H\u1ecdc ng\u00f4n ng\u1eef m\u1edbi. K\u1ebft n\u1ed1i v\u1edbi ng\u01b0\u1eddi b\u1ea3n x\u1ee9. K\u1ebft n\u1ed1i v\u1edbi ng\u01b0\u1eddi b\u1ea3n x\u1ee9. K\u1ebft n\u1ed1i v\u1edbi ng\u01b0\u1eddi b\u1ea3n x\u1ee9.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1390	vi	M\u1edf WhatsApp. Nh\u1ea5n v\u00e0o bi\u1ec3u t\u01b0\u1ee3ng new chat (tr\u00f2 chuy\u1ec7n m\u1edbi). Nh\u1ea5n v\u00e0o bi\u1ec3u t\u01b0\u1ee3ng new contact (li\u00ean h\u1ec7 m\u1edbi). Nh\u1eadp t\u00ean ng\u01b0\u1eddi li\u00ean h\u1ec7 m\u1edbi. Nh\u1ea5n Done (Ho\u00e0n t\u1ea5t). Nh\u1ea5n \u205d. Nh\u1ea5n Refresh (L\u00e0m \u1e41\u1edbi).	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1850	vi	H\u00e3y \u0111\u1ed1i m\u1eb7t v\u1edbi ng\u01b0\u1eddi \u0111\u1ed1i di\u1ec7n vu kh\u1ed1ng. H\u00e3y l\u1eafng nghe. H\u00e3y n\u00f3i chuy\u1ec7n v\u1edbi ng\u01b0\u1eddi \u0111\u1ed1i di\u1ec7n. H\u00e3y n\u00f3i chuy\u1ec7n v\u1edbi ng\u01b0\u1eddi \u0111\u1ed1i di\u1ec7n.	mt5_small	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1777	vi	D\u00f9ng h\u1ed9p nh\u1ef1a s\u1ea1ch \u0111\u1ef1ng. Ch\u1ecdn h\u1ed9p c\u00f3 \u0111\u00e1y s\u00e2u. Ch\u1ecdn h\u1ed9p c\u00f3 \u0111\u00e1y s\u00e2u.	mt5_small	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-592	vi	T\u00ecm hi\u1ec3u s\u1ef1 t\u00edch c\u1ef1c. T\u00ecm hi\u1ec3u s\u1ef1 t\u00edch c\u1ef1c.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-257	vi	T\u00ecm hi\u1ec3u s\u1edf th\u00edch c\u1ee7a ng\u01b0\u1eddi \u0111\u00f3. T\u00ecm hi\u1ec3u s\u1edf th\u00edch c\u1ee7a ng\u01b0\u1eddi \u0111\u00f3.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-795	vi	"Ph\u00e2n bi\u1ec7t \u0111\u01b0\u1ee3c \u0111i\u1ec3m kh\u00e1c nhau gi\u1eefa x\u1ea5u h\u1ed5 v\u00e0 n\u1ed9i t\u00e2m. Nh\u1eadn d\u1ea1ng \u0111\u1eb7c \u0111i\u1ec3m c\u1ee7a ng\u01b0\u1eddi n\u1ed9i t\u00e2m. Nh\u1eadn ra r\u1eb1ng m\u1ed9t v\u00e0i y\u1ebfu t\u1ed1 v\u1ec1 t\u00ednh c\u00e1ch c\u00f3 th\u1ec3 l\u00e0 \""b\u1ea9m sinh. L\u00e0m m\u1ed9t b\u00e0i tr\u1eafc nghi\u1ec7m nho nh\u1ecf v\u1edbi ch\u00e0ng trai hay x\u1ea5u h\u1ed5 c\u1ee7a b\u1ea1n."	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-98	vi	M\u1eb7c trang ph\u1ee5c v\u00e0 n\u1ed9i y tr\u01b0\u1edbc khi \u0111i ng\u1ee7. \u0110i ng\u1ee7 v\u00e0o bu\u1ed5i s\u00e1ng. T\u1eaft b\u00e1o th\u1ee9c.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1717	vi	T\u00ecm ki\u1ec3m so\u00e1t m\u00e8o. \u0110\u1eb7t d\u1ee5ng c\u1ee5 u\u1ed1ng thu\u1ed1c gi\u1ea3m \u0111au. \u0110\u1eb7t d\u1ee5ng c\u1ee5 u\u1ed1ng thu\u1ed1c gi\u1ea3m \u0111au.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-966	vi	\u0102n s\u1eefa chua, b\u00e1nh quy nh\u1ea1t ho\u1eb7c th\u1ee9c \u0103n nh\u1ea1t. \u0102n ch\u1ebf \u0111\u1ed9 \u0103n BRAT. \u0102n nhi\u1ec1u hoa qu\u1ea3 v\u00e0 rau c\u1ee7 qu\u1ea3.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-592	vi	H\u00ecnh dung v\u1ec1 th\u00e1i \u0111\u1ed9 ti\u00eau c\u1ef1c. X\u00e2y d\u1ef1ng s\u1ef1 t\u00edch c\u1ef1c. T\u1eadp trung v\u00e0o s\u1ee9c m\u1ea1nh. T\u00ecm ki\u1ebfm s\u1ef1 tr\u1ee3 gi\u00fap.	mt5_small	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-701	vi	S\u1eed d\u1ee5ng ph\u1ea7n th\u01b0\u1edfng h\u1ea5p d\u1eabn. L\u00f4i k\u00e9o s\u1ef1 ch\u00fa \u00fd c\u1ee7a m\u00e8o. D\u00f9ng clicker. Duy tr\u00ec c\u00e1c bu\u1ed5i hu\u1ea5n luy\u1ec7n ng\u1eafn nh\u01b0ng th\u01b0\u1eddng xuy\u00ean. L\u1eb7p l\u1ea1i b\u00e0i h\u1ecdc khi hu\u1ea5n luy\u1ec7n m\u00e8o. Kh\u00f4ng d\u00f9ng c\u00e2u l\u1ec7nh cho \u0111\u1ebfn khi m\u00e8o \u0111\u00e3 h\u1ecdc \u0111\u01b0\u1ee3c h\u00e0nh vi mong mu\u1ed1n. Ch\u1ec9 d\u1ea1y m\u1ed7i l\u1ea7n m\u1ed9t l\u1ec7nh. \u0110\u1eebng ph\u1ea1t m\u00e8o n\u1ebfu ch\u00fang ch\u01b0a h\u1ecdc \u0111\u01b0\u1ee3c l\u1ec7nh.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1443	vi	H\u00e2m n\u00f3ng th\u1ee9c \u0103n \u1edf nhi\u1ec7t \u0111\u1ed9 ph\u00f2ng. \u0110\u1ec3 th\u1ee9c \u0103n trong b\u00e1t s\u1ea1ch. Kh\u00f4ng d\u00f9ng th\u00eca ho\u1eb7c th\u00eca kim lo\u1ea1i \u0111\u1ec3 cho b\u00e9 \u0103n. Tr\u00e1nh cho b\u00e9 \u0103n th\u1ee9c \u0103n ch\u1ee9a nhi\u1ec1u nitrat. Khuy\u1ebfn kh\u00edch b\u00e9 \u0103n th\u1ee9c \u0103n c\u1ee7a c\u1ea3 nh\u00e0.	mt5_xxl	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-599	vi	\u0110\u1ea7u ti\u00ean kh\u00f4ng \u0111\u01b0\u1ee3c ch\u1ea1m v\u00e0o khu v\u1ef1c d\u00ednh l\u00f4ng ng\u1ee9a. D\u00f9ng x\u00e0 ph\u00f2ng v\u00e0 n\u01b0\u1edbc. D\u00f9ng kh\u0103n s\u1ea1ch. D\u00f9ng b\u0103ng keo. Th\u1eed d\u00f9ng kem t\u1ea9y l\u00f4ng.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-210	vi	T\u1ea3i danh b\u1ea1 Outlook. Nh\u1ea5p v\u00e0o danh b\u1ea1 Outlook. Nh\u1ea5p v\u00e0o danh b\u1ea1 Outlook. Nh\u1ea5p v\u00e0o danh b\u1ea1 Outlook. Nh\u1ea5p v\u00e0o danh b\u1ea1 Outlook. Nh\u1ea5p v\u00e0o danh b\u1ea1 Outlook.	mt5_small_250steps	Yes	No	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-1391	vi	T\u00ecm t\u1eeb m\u1edbi. T\u00ecm t\u1eeb m\u1edbi nhanh ch\u00f3ng.	mt5_small_250steps	Yes	No	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1463	vi	\u0110\u1ec3 cho con r\u1eafn \u0111\u01b0\u1ee3c ra kh\u1ecfi s\u00e2n nh\u00e0. \u0110em con r\u1eafn ra kh\u1ecfi s\u00e2n nh\u00e0. \u0110em con r\u1eafn ra n\u01a1i c\u00f3 r\u1eebng c\u00e2y c\u1ed1i.	mt5_small	Yes	Yes	Yes	Yes	No	No
wiki_lingua_german_de-val-3384	de	Benutze deine Anzugjacken und Hemden.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_german_de-val-5822	de	Finde heraus, was du ber\u00fchmt werden willst. Sei kreativ. Sei ein Mentor.	mt5_small	No					
wiki_lingua_german_de-val-3486	de	\u00d6ffne die Eukalyptuszweige.	mt5_small_250steps	No					
wiki_lingua_german_de-val-640	de	Atme tief und gleichm\u00e4\u00dfig. Dehne deinen Atem. Beruhige deinen Geist. Entspanne deinen K\u00f6rper. Halte deine Atemz\u00fcge bei Bewegungen aufrecht.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
mlsum_de-validation-3610	de	Was wichtig ist und wird: Sonde auf Mond-R\u00fcckseite, Haushaltsstreit in den USA, Rechtsextreme marschieren in Amberg	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10442	de	Was heute wichtig war - und was Sie auf SZ.de am meisten interessiert hat.	mt5_xxl	Yes	Yes	Yes	No	No	No
mlsum_de-validation-10828	de	In der N\u00e4he will kaum jemand Sendeanlagen haben, deshalb werden sie etwas versteckt. Die Ifa in Berlin ist ausgebucht - trotz Flaute in der Unterhaltungselektronik,	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-459	de	Das Team von Spielertrainer Fabian Lamotte muss sich in Schwabm\u00fcnchen mit 1:1 begn\u00fcgen. Ein kleiner R\u00fcckschlag, doch die Aussicht, den Relegationsplatz zwei zu erreichen, ist trotzdem weiterhin gegeben.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10978	de	Lange hatte die Deutsche Post mit der Bundesnetzagentur \u00fcber neue Preiserh\u00f6hungen gestritten. Jetzt darf sie mehr Geld verlangen, ein Standardbrief k\u00f6nnte schon ab diesem Sommer bis zu 90 Cent kosten.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-10828	de	In der N\u00e4he will kaum jemand Sendeanlagen haben, deshalb werden sie etwas versteckt. Die Ifa in Berlin ist ausgebucht - trotz Flaute in der Unterhaltungselektronik,	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3627	de	Chinas Pr\u00e4sident Xi Jinping will die Wiedervereinigung mit Taiwan notfalls auch mit Gewalt erzwingen. Taipeh dagegen r\u00fcttelt am Ein-China-Prinzip. Die Provokationen sind ein Fehler. Der Status quo ist nicht perfekt, aber f\u00fcr beide L\u00e4nder die beste Option.	mt5_small	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-219	de	\u00d6ffne die Farbe.	mt5_small_250steps	Yes	Yes	Yes	No	No	No
wiki_lingua_german_de-val-1109	de	Bereite das H\u00fchnchen vor. Bereite die Sauce vor. Brate das H\u00fchnchen. Brate das H\u00fchnchen. Serviere das H\u00fchnchen.	mt5_small	Yes	No	Yes	No	Yes	No
mlsum_de-validation-10492	de	Seit Juni 2012 war der Wikileaks-Gr\u00fcnder in der ecuadorianischen Botschaft in London abgetaucht - nun ist er in Polizeigewahrsam. Ein R\u00fcckblick auf die wichtigsten Ereignisse.	reference	Yes	Yes	Yes	No	Yes	No
mlsum_de-validation-5988	de	Er hat es getan: Donald Trump ist aus dem INF-Vertrag ausgestiegen. Sowohl die USA als auch Russland haben dabei eigene Interessen im Blick. Die Leidtragenden sind die Europ\u00e4er.	mt5_xxl	Yes	Yes	Yes	No	Yes	No
mlsum_de-validation-3786	de	Die bestehenden Regeln machen viele Stadtapotheken zu Goldgruben, w\u00e4hrend andere es schwer haben. Die Politik sollte aufh\u00f6ren, alles nur \u00fcber die Preise zu regeln.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-3610	de	Was wichtig ist und wird: Sonde auf Mond-R\u00fcckseite, Haushaltsstreit in den USA, Rechtsextreme marschieren in Amberg	mt5_xxl	Yes	Yes	Yes	No	No	No
mlsum_de-validation-9604	de	Die Schalker verlieren 0:7 und sind in der Champions League ausgeschieden. Der Ex-Gelsenkirchener Leroy San\u00e9 schie\u00dft ein Tor selbst und bereitet drei vor.	mt5_xxl	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_german_de-val-3553	de	Setze deinen Welpen zwischen 8 und 12 Wochen einer Vielzahl von Erfahrungen aus. Halte die Einf\u00fchrung ruhig und positiv. Entferne deinen Welpen, wenn er ver\u00e4ngstigt wird. Halte nach etwa 18 Wochen nach.	mt5_xxl	No					
mlsum_de-validation-10801	de	Erstmals \u00fcbernimmt Deutschland den Vorsitz, vor allem der Schutz humanit\u00e4rer Helfer in Konfliktgebieten ist Au\u00dfenminister Maas ein Anliegen. Doch wegen einer erneuten Panne am Regierungsflieger muss die erste Sitzung ohne ihn beginnen.	reference	Yes	Yes	Yes	Yes	Yes	Yes
mlsum_de-validation-9604	de	Die Schalker verlieren 0:7 und sind in der Champions League ausgeschieden. Der Ex-Gelsenkirchener Leroy San\u00e9 schie\u00dft ein Tor selbst und bereitet drei vor.	reference	Yes	Yes	Yes	Yes	Yes	Yes
wiki_lingua_vietnamese_vi-val-1459	vi	T\u00ecm hi\u1ec3u r\u1eb1ng b\u1ea1n kh\u00f4ng nh\u1ea3y \u0111i\u1ec7u Twerk T\u01b0\u1eddng.	mt5_small_250steps	Yes	Yes	No	No	No	No
wiki_lingua_vietnamese_vi-val-361	vi	Hi\u1ec3u r\u1eb1ng ch\u00f3 s\u1ee7a c\u00f3 ng\u01b0\u1eddi l\u1ea1. Hi\u1ec3u r\u1eb1ng ch\u00f3 s\u1ee7a c\u00f3 ng\u01b0\u1eddi l\u1ea1 trong nh\u00e0 hay s\u00e2n c\u1ee7a ch\u00fang. C\u00e2n nh\u1eafc s\u1eed d\u1ee5ng tia c\u1ed5 ng\u0103n s\u1ee7a v\u00e0 tia c\u1ed5 ng\u0103n s\u1ee7a.	mt5_small	Yes	No	No	No	No	No
wiki_lingua_vietnamese_vi-val-795	vi	T\u00ecm hi\u1ec3u r\u1eb1ng x\u1ea5u h\u1ed5 v\u00e0 n\u1ed9i t\u00e2m.	mt5_small_250steps	No					
wiki_lingua_vietnamese_vi-val-1453	vi	D\u00f9ng mi\u1ebfng ch\u01b0\u1eddm l\u1ea1nh \u0111\u1ec3 gi\u1ea3m s\u01b0ng. Ngh\u1ec9 ng\u01a1i v\u00e0 gi\u01a1 cao b\u1ed9 ph\u1eadn c\u00f3 v\u00f9ng da b\u1ecb b\u1ea7m. D\u00f9ng c\u00e2y kim sa. U\u1ed1ng thu\u1ed1c gi\u1ea3m \u0111au. Ch\u01b0\u1eddm n\u00f3ng \u0111\u1ec3 v\u00f9ng da b\u1ecb t\u1ed5n th\u01b0\u01a1ng mau l\u00e0nh. \u00c1p d\u1ee5ng ph\u01b0\u01a1ng ph\u00e1p \u0111i\u1ec1u tr\u1ecb t\u1ea1i nh\u00e0. N\u00ean nh\u1edb ph\u01b0\u01a1ng ph\u00e1p RICE.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-541	vi	"M\u1edf trang ScreenRecorder b\u1eb1ng c\u00e1ch truy c\u1eadp https://technet.microsoft.com/en-us/library/2009.03.utilityspotlight2.aspx t\u1eeb tr\u00ecnh duy\u1ec7t web. Nh\u1ea5p v\u00e0o UtilityOnlineMarch092009_03.exe \u1edf ph\u00eda tr\u00ean c\u1eeda s\u1ed5 \u0111\u1ec3 t\u1ea3i t\u1eadp tin ScreenRecorder v\u1ec1 m\u00e1y t\u00ednh. T\u00ecm t\u1eadp tin v\u1eeba t\u1ea3i v\u1ec1. Nh\u1ea5p \u0111\u00fap v\u00e0o t\u1eadp tin c\u00e0i \u0111\u1eb7t \u0111\u1ec3 m\u1edf c\u1eeda s\u1ed5 c\u00e0i \u0111\u1eb7t. C\u00e0i \u0111\u1eb7t ScreenRecorder theo c\u00e1ch sau: M\u1edf th\u01b0 m\u1ee5c c\u00e0i \u0111\u1eb7t. Nh\u1ea5p \u0111\u00fap v\u00e0o th\u01b0 m\u1ee5c \""64-bit\"" \u1edf ph\u00eda tr\u00ean th\u01b0 m\u1ee5c c\u00e0i \u0111\u1eb7t. Nh\u1ea5p \u0111\u00fap v\u00e0o \""ScreenRecorder\"" v\u1edbi bi\u1ec3u t\u01b0\u1ee3ng m\u00e0n h\u00ecnh m\u00e1y t\u00ednh. C\u00e0i \u0111\u1eb7t Windows Media Encoder 9 theo h\u01b0\u1edbng d\u1eabn tr\u00ean m\u00e0n h\u00ecnh. Ho\u00e0n t\u1ea5t qu\u00e1 tr\u00ecnh c\u00e0i \u0111\u1eb7t ScreenRecorder. M\u1edf ScreenRecorder. Ch\u1ecdn h\u00ecnh th\u1ee9c quay. \u0110\u00e1nh d\u1ea5u v\u00e0o \u00f4 Audio \u0111\u1ec3 b\u1eadt ch\u1ebf \u0111\u1ed9 thu \u00e2m. Quy\u1ebft \u0111\u1ecbnh xem b\u1ea1n c\u00f3 mu\u1ed1n vi\u1ec1n c\u1eeda s\u1ed5 nh\u1ea5p nh\u00e1y hay kh\u00f4ng. Nh\u1ea5p v\u00e0o OK \u1edf gi\u1eefa c\u1eeda s\u1ed5 ScreenRecorder \u0111\u1ec3 m\u1edf c\u00f4ng c\u1ee5 quay. \u0110\u1eb7t t\u00ean v\u00e0 ch\u1ecdn th\u01b0 m\u1ee5c l\u01b0u t\u1eadp tin b\u1eb1ng c\u00e1ch nh\u1ea5p v\u00e0o n\u00fat \u1edf ph\u00eda tr\u00ean c\u00f4ng c\u1ee5 quay. Nh\u1ea5p v\u00e0o n\u00fat Start (B\u1eaft \u0111\u1ea7u). Ho\u00e0n t\u1ea5t qu\u00e1 tr\u00ecnh quay b\u1eb1ng c\u00e1ch nh\u1ea5p v\u00e0o n\u00fat Stop (D\u1eebng) m\u00e0u \u0111\u1ecf."	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-518	vi	Vi\u1ebft ra b\u00e0i ph\u00e1t bi\u1ec3u. \u0110\u00e1nh m\u00e1y b\u00e0i ph\u00e1t bi\u1ec3u. Th\u1ef1c h\u00e0nh ph\u00e1t bi\u1ec3u. T\u1ef1 ghi \u00e2m. Ghi nh\u1edb nh\u1eefng \u0111i\u1ec3m ch\u00ednh trong b\u00e0i ph\u00e1t bi\u1ec3u.	mt5_xxl	Yes	Yes	Yes	Yes	No	No
wiki_lingua_vietnamese_vi-val-598	vi	L\u00e0m r\u00f5 m\u1ee5c ti\u00eau \u0111i\u1ec1u tra th\u1ecb tr\u01b0\u1eddng. X\u00e1c \u0111\u1ecbnh v\u00e0 v\u1ea1ch r\u00f5 b\u1ea3n ch\u1ea5t, ph\u1ea1m vi v\u00e0 k\u00edch c\u1ee1 th\u1ecb tr\u01b0\u1eddng. X\u00e1c \u0111\u1ecbnh \u0111\u00e2u l\u00e0 kh\u00eda c\u1ea1nh m\u00e0 b\u1ea1n mu\u1ed1n \u0111i\u1ec1u tra trong th\u1ecb tr\u01b0\u1eddng \u0111\u00f3. X\u00e1c \u0111\u1ecbnh th\u1eddi gian v\u00e0 \u0111\u1ecba \u0111i\u1ec3m c\u00f3 th\u1ec3 ti\u1ebfp c\u1eadn kh\u00e1ch h\u00e0ng. X\u00e1c \u0111\u1ecbnh lo\u1ea1i \u0111i\u1ec1u tra m\u00e0 b\u1ea1n s\u1eed d\u1ee5ng. C\u00e2n nh\u1eafc s\u1eed d\u1ee5ng n\u1ec1n t\u1ea3ng \u0111i\u1ec1u tra tr\u1ef1c tuy\u1ebfn.	reference	Yes	Yes	Yes	No	No	No
wiki_lingua_vietnamese_vi-val-1946	vi	Quan s\u00e1t d\u1ea5u hi\u1ec7u b\u1ecfng c\u1ea5p \u0111\u1ed9 1. X\u00e1c \u0111\u1ecbnh b\u1ecfng c\u1ea5p \u0111\u1ed9 2. Nh\u1eadn bi\u1ebft b\u1ecfng c\u1ea5p \u0111\u1ed9 3. Quan s\u00e1t d\u1ea5u hi\u1ec7u b\u1ecfng c\u1ea5p \u0111\u1ed9 4. Quan s\u00e1t v\u1ebft b\u1ecfng l\u1edbn (di\u1ec7n r\u1ed9ng).	reference	Yes	Yes	Yes	Yes	Yes	Yes
